Koordinatensystem : Lambert konform konisch
Rechtswert        : 3906500 Meter
Hochwert          : 2972500 Meter
Hoehenlage        : 3 Meter ueber NN
Erstellung des Datensatzes im Mai 2016

Art des TRY       : mittleres Jahr
Bezugszeitraum    : 1995-2012
Datenbasis        : Beobachtungsdaten Zeitraum 1995-2012

Format: (i7,1x,i7,1x,i2,1x,i2,1x,i2,1x,f5.1,1x,i4,1x,3i,1x,f4.1,1x,i1,1x,f4.1,1x,i3,1x,i4,1x,i4,1x,i3,1x,i4,2x,i1)

Reihenfolge der Parameter:
RW Rechtswert                                                    [m]       {3670500;3671500..4389500}
HW Hochwert                                                      [m]       {2242500;2243500..3179500}
MM Monat                                                                   {1..12}
DD Tag                                                                     {1..28,30,31}
HH Stunde (MEZ)                                                            {1..24}
t  Lufttemperatur in 2m Hoehe ueber Grund                        [GradC]
p  Luftdruck in Standorthoehe                                    [hPa]
WR Windrichtung in 10 m Hoehe ueber Grund                        [Grad]    {0..360;999}
WG Windgeschwindigkeit in 10 m Hoehe ueber Grund                 [m/s]
N  Bedeckungsgrad                                                [Achtel]  {0..8;9}
x  Wasserdampfgehalt, Mischungsverhaeltnis                       [g/kg]
RF Relative Feuchte in 2 m Hoehe ueber Grund                     [Prozent] {1..100}
B  Direkte Sonnenbestrahlungsstaerke (horiz. Ebene)              [W/m^2]   abwaerts gerichtet: positiv
D  Diffuse Sonnenbetrahlungsstaerke (horiz. Ebene)               [W/m^2]   abwaerts gerichtet: positiv
A  Bestrahlungsstaerke d. atm. Waermestrahlung (horiz. Ebene)    [W/m^2]   abwaerts gerichtet: positiv
E  Bestrahlungsstaerke d. terr. Waermestrahlung                  [W/m^2]   aufwaerts gerichtet: negativ
IL Qualitaetsbit bezueglich der Auswahlkriterien                           {0;1;2;3;4}


     RW      HW MM DD HH     t    p  WR   WG N    x  RF    B    D   A    E IL
3906500 2972500  6 22 11  16.7 1020 303  5.1 1  7.5  64  625  142 308 -414  2
3906500 2972500  6 22 12  16.8 1020 314  5.3 1  7.0  59  642  169 304 -426  2
3906500 2972500  6 22 13  17.0 1021 308  5.3 1  6.7  56  816   72 307 -433  2
3906500 2972500  6 22 14  17.2 1021 312  5.0 1  6.4  53  812   71 309 -436  2
3906500 2972500  6 22 15  17.7 1021 313  4.8 1  6.4  52  744   65 311 -437  2
3906500 2972500  6 22 16  18.1 1021 318  4.2 2  6.5  51  407  192 317 -434  2
3906500 2972500  6 22 17  18.8 1021 333  3.9 3  6.3  48  256  192 326 -429  2
3906500 2972500  6 22 18  19.1 1020  37  2.9 6  6.2  46   69  169 340 -420  2
3906500 2972500  6 22 19  18.2 1020  45  4.2 8  6.4  48    1   71 358 -411  2
3906500 2972500  6 22 20  17.4 1020  79  3.7 7  6.6  52    0   15 358 -404  2
3906500 2972500  6 22 21  16.9 1019  78  4.0 8  6.5  54    0    2 354 -398  2
3906500 2972500  6 22 22  16.5 1019  94  4.0 7  6.4  54    0    0 352 -391  2
3906500 2972500  6 22 23  16.3 1019  90  4.4 7  6.4  55    0    0 347 -386  2
3906500 2972500  6 22 24  16.2 1018 103  4.0 6  6.4  56    0    0 344 -384  2
3906500 2972500  6 23  1  15.4 1018 109  3.7 7  6.7  60    0    0 345 -384  2
3906500 2972500  6 23  2  15.1 1017 131  4.0 8  7.3  67    0    0 356 -384  2
3906500 2972500  6 23  3  14.8 1016 137  4.2 8  7.6  72    0    0 363 -385  2
3906500 2972500  6 23  4  14.8 1015 137  4.2 7  8.0  77    0    0 361 -385  2
3906500 2972500  6 23  5  15.3 1014 150  2.7 7  8.7  81    0    5 360 -386  2
3906500 2972500  6 23  6  15.2 1014 122  3.3 8  9.4  86    0   14 367 -387  2
3906500 2972500  6 23  7  16.0 1013 137  3.7 7  9.8  89    3   94 371 -388  2
3906500 2972500  6 23  8  17.3 1013 174  4.7 7 10.3  86    6  153 373 -392  2
3906500 2972500  6 23  9  20.1 1012 186  5.0 6 10.9  80   59  270 379 -399  2
3906500 2972500  6 23 10  22.1 1012 217  5.6 5 12.0  76  474  216 388 -407  2
3906500 2972500  6 23 11  23.5 1012 228  7.0 7 12.7  72   62  354 399 -418  2
3906500 2972500  6 23 12  24.3 1011 224  6.8 7 12.6  68  129  414 406 -430  2
3906500 2972500  6 23 13  24.8 1011 227  7.1 6 12.4  64   97  407 406 -441  2
3906500 2972500  6 23 14  26.6 1011 217  6.2 6 12.4  60  126  400 409 -451  2
3906500 2972500  6 23 15  25.5 1009 222  7.0 7 12.5  59    1  210 415 -456  2
3906500 2972500  6 23 16  23.8 1009 199  6.9 4 13.1  66   73  307 406 -453  2
3906500 2972500  6 23 17  21.7 1009 238  6.4 6 13.4  76   81  251 398 -447  2
3906500 2972500  6 23 18  23.3 1009 235  7.4 7 13.0  75    4  133 403 -439  2
3906500 2972500  6 23 19  22.5 1008 239  5.3 4 12.8  73   66  120 398 -434  2
3906500 2972500  6 23 20  21.3 1008 263  5.8 4 11.7  71   28   56 383 -428  2
3906500 2972500  6 23 21  19.8 1009 264  6.4 3 10.1  66    3   12 370 -416  2
3906500 2972500  6 23 22  18.1 1009 275  7.1 2  9.2  67    0    0 353 -404  2
3906500 2972500  6 23 23  16.9 1009 250  5.0 1  8.3  66    0    0 338 -401  2
3906500 2972500  6 23 24  16.2 1010 237  7.2 0  7.7  65    0    0 322 -402  2
3906500 2972500  6 24  1  16.1 1010 240  7.3 3  7.8  68    0    0 325 -399  2
3906500 2972500  6 24  2  15.5 1010 249  7.5 2  7.9  70    0    0 330 -392  2
3906500 2972500  6 24  3  14.6 1010 232  8.0 3  7.9  74    0    0 325 -387  2
3906500 2972500  6 24  4  14.6 1010 231  8.8 2  8.1  78    0    0 321 -383  2
3906500 2972500  6 24  5  14.1 1010 223  8.6 1  8.4  82    9   23 308 -381  2
3906500 2972500  6 24  6  14.7 1011 235  9.6 0  8.5  82   83   62 295 -380  2
3906500 2972500  6 24  7  15.4 1011 242 10.6 3  8.6  80  132  117 302 -382  2
3906500 2972500  6 24  8  15.4 1011 247 11.2 5  8.2  75   31  189 323 -385  2
3906500 2972500  6 24  9  15.2 1012 251 12.1 7  7.9  73    0  151 341 -391  2
3906500 2972500  6 24 10  15.3 1013 262 12.4 7  8.1  75    0  161 349 -398  2
3906500 2972500  6 24 11  15.3 1014 250 12.2 6  8.2  76   59  344 342 -402  2
3906500 2972500  6 24 12  16.0 1014 262  9.9 7  8.6  78   24  322 341 -406  2
3906500 2972500  6 24 13  14.5 1015 274 12.1 8  9.0  83    0  224 346 -408  2
3906500 2972500  6 24 14  14.9 1016 259 10.5 8  9.0  86    0  208 347 -410  2
3906500 2972500  6 24 15  15.7 1017 293  9.4 7  8.9  82   25  286 342 -413  2
3906500 2972500  6 24 16  15.6 1018 298  9.4 6  8.4  76  166  309 333 -412  2
3906500 2972500  6 24 17  15.1 1018 307  9.1 5  7.7  71  311  189 323 -409  2
3906500 2972500  6 24 18  15.3 1019 300  8.2 3  7.3  68  282  115 313 -405  2
3906500 2972500  6 24 19  14.8 1019 299 10.2 2  7.1  67  188   82 301 -398  2
3906500 2972500  6 24 20  14.0 1019 289  8.7 2  7.0  69   77   56 296 -391  2
3906500 2972500  6 24 21  13.0 1020 278  7.8 3  6.9  72    0    0 296 -384  2
3906500 2972500  6 24 22  12.2 1020 270  6.0 5  6.7  74    0    0 305 -380  2
3906500 2972500  6 24 23  11.7 1020 268  5.8 5  6.6  76    0    0 311 -376  2
3906500 2972500  6 24 24  11.5 1020 271  5.3 6  6.5  77    0    0 313 -374  2
3906500 2972500  6 25  1  11.0 1021 278  4.9 3  6.7  81    0    0 305 -372  2
3906500 2972500  6 25  2  11.3 1021 281  5.0 3  6.9  84    0    0 292 -370  2
3906500 2972500  6 25  3  12.5 1021 314  6.3 3  6.7  78    0    0 295 -368  2
3906500 2972500  6 25  4  13.2 1021 335  5.1 5  6.4  70    0    0 308 -367  2
3906500 2972500  6 25  5  12.8 1021   2  3.9 4  6.3  68    1   14 315 -366  2
3906500 2972500  6 25  6  13.2 1021   2  3.7 3  6.2  66   36   64 306 -367  2
3906500 2972500  6 25  7  13.3 1022   2  3.6 4  6.0  64   70  128 306 -372  2
3906500 2972500  6 25  8  13.4 1022 342  4.1 3  5.9  62  146  189 306 -381  2
3906500 2972500  6 25  9  14.3 1022 311  4.7 3  6.1  62  281  220 304 -392  2
3906500 2972500  6 25 10  15.1 1022 301  3.7 4  6.5  63  292  284 313 -400  2
3906500 2972500  6 25 11  15.0 1022 307  3.5 5  6.4  60  471  256 322 -406  2
3906500 2972500  6 25 12  15.7 1022 304  4.5 3  6.3  59  682  169 317 -412  2
3906500 2972500  6 25 13  15.9 1022 302  5.5 2  6.8  61  752  135 307 -416  2
3906500 2972500  6 25 14  15.8 1022 308  6.0 2  7.1  64  756  114 304 -418  2
3906500 2972500  6 25 15  16.1 1021 309  6.4 1  7.0  62  705  101 299 -418  2
3906500 2972500  6 25 16  17.4 1021 323  5.7 2  6.8  58  561  121 300 -416  2
3906500 2972500  6 25 17  17.2 1021  37  4.9 3  6.1  50  434  114 307 -412  2
3906500 2972500  6 25 18  16.5 1020  28  4.9 4  5.3  44  220  139 310 -406  2
3906500 2972500  6 25 19  16.2 1020  46  4.8 6  5.5  48   30  110 319 -399  2
3906500 2972500  6 25 20  15.3 1020  45  4.6 6  6.2  56    1   33 324 -390  2
3906500 2972500  6 25 21  14.6 1020  36  4.6 6  6.6  63    0    9 319 -381  2
3906500 2972500  6 25 22  14.1 1019  45  4.5 7  6.9  68    0    0 313 -373  2
3906500 2972500  6 25 23  13.5 1019  58  4.0 6  7.0  72    0    0 309 -367  2
3906500 2972500  6 25 24  12.6 1019  67  4.2 6  6.9  74    0    0 304 -363  2
3906500 2972500  6 26  1  12.2 1019  55  4.5 5  6.8  77    0    0 299 -359  2
3906500 2972500  6 26  2  11.5 1018  65  4.3 5  6.9  80    0    0 294 -355  2
3906500 2972500  6 26  3  11.4 1018  83  4.4 2  6.9  83    0    0 286 -351  2
3906500 2972500  6 26  4  11.0 1017  81  4.7 2  6.9  83    0    0 279 -350  2
3906500 2972500  6 26  5  11.1 1017  84  4.6 3  6.8  83    7   21 280 -350  2
3906500 2972500  6 26  6  12.1 1016  84  4.8 3  6.7  79   55   64 284 -353  2
3906500 2972500  6 26  7  13.5 1015  91  6.1 3  6.8  74  114  121 287 -361  2
3906500 2972500  6 26  8  14.9 1015  91  5.4 4  6.9  68  203  175 293 -375  2
3906500 2972500  6 26  9  16.6 1014  91  4.9 4  6.9  62  264  234 302 -392  2
3906500 2972500  6 26 10  17.8 1014 131  3.6 5  6.9  57  281  298 309 -410  2
3906500 2972500  6 26 11  20.1 1013  33  2.6 4  7.3  53  526  235 317 -426  2
3906500 2972500  6 26 12  21.7 1013 284  3.1 3  7.5  49  668  189 321 -439  2
3906500 2972500  6 26 13  21.9 1013 311  2.5 3  8.2  50  659  205 327 -446  2
3906500 2972500  6 26 14  23.1 1012 309  4.1 3  9.1  53  517  269 335 -444  2
3906500 2972500  6 26 15  21.2 1012 317  3.3 3  9.3  56  425  275 337 -443  2
3906500 2972500  6 26 16  20.9 1012 330  3.6 2  9.9  63  387  232 334 -445  2
3906500 2972500  6 26 17  21.5 1012 342  3.0 4  9.7  61   83  245 340 -442  2
3906500 2972500  6 26 18  21.2 1012 320  3.8 5 10.0  62    3  127 351 -436  2
3906500 2972500  6 26 19  20.9 1012 288  7.0 3 10.6  68   87  113 351 -427  2
3906500 2972500  6 26 20  19.7 1012 286  8.0 2 10.1  68   34   55 338 -417  2
3906500 2972500  6 26 21  18.3 1013 278  7.4 0  9.5  69    0    4 323 -406  2
3906500 2972500  6 26 22  17.0 1014 282  5.3 0  9.3  73    0    0 309 -395  2
3906500 2972500  6 26 23  16.9 1015 257  5.3 1  9.4  78    0    0 310 -389  2
3906500 2972500  6 26 24  16.6 1015 325  5.0 2  9.4  79    0    0 318 -389  2
3906500 2972500  6 27  1  16.6 1015 245  5.3 3  9.3  78    0    0 325 -391  2
3906500 2972500  6 27  2  16.1 1016 223  5.6 1  9.3  80    0    0 320 -390  2
3906500 2972500  6 27  3  15.8 1016 240  5.5 1  9.5  84    0    0 311 -391  2
3906500 2972500  6 27  4  15.5 1016 247  5.7 2  9.6  86    0    0 314 -391  2
3906500 2972500  6 27  5  15.2 1016 238  5.2 2  9.7  89    0    7 315 -392  2
3906500 2972500  6 27  6  15.5 1017 248  5.1 5  9.7  89   29   57 322 -393  2
3906500 2972500  6 27  7  16.5 1017 251  5.1 4  9.9  87   97  109 327 -396  2
3906500 2972500  6 27  8  16.9 1018 257  6.2 6 10.0  84   70  184 329 -405  2
3906500 2972500  6 27  9  18.0 1018 276  5.5 4  9.9  80  351  152 328 -418  2
3906500 2972500  6 27 10  19.4 1018 265  5.4 2  9.8  73  543  110 319 -429  2
3906500 2972500  6 27 11  20.3 1018 299  6.2 2  8.9  62  531  177 317 -439  2
3906500 2972500  6 27 12  21.2 1018 307  6.6 3  8.3  54  190  362 321 -443  2
3906500 2972500  6 27 13  19.7 1019 307  4.5 4  8.3  56  356  315 323 -445  2
3906500 2972500  6 27 14  20.6 1018 341  4.2 5  8.0  54  304  319 323 -447  2
3906500 2972500  6 27 15  20.7 1018 299  4.8 6  7.9  52  123  321 327 -445  2
3906500 2972500  6 27 16  20.6 1018 275  5.9 6  8.5  56  126  275 330 -441  2
3906500 2972500  6 27 17  18.1 1018 316  6.6 6  9.0  64  171  212 327 -436  2
3906500 2972500  6 27 18  17.4 1017 320  6.7 6  9.3  74  121  157 324 -428  2
3906500 2972500  6 27 19  17.0 1018 322  5.5 4  9.4  77  152   70 320 -418  2
3906500 2972500  6 27 20  16.7 1018 318  4.1 5  9.1  76   25   47 319 -409  2
3906500 2972500  6 27 21  16.2 1017  35  2.0 7  8.7  74    0    6 329 -400  2
3906500 2972500  6 27 22  15.9 1017  95  1.7 7  8.4  74    0    0 337 -391  2
3906500 2972500  6 27 23  15.2 1017 133  2.0 7  8.4  76    0    0 338 -385  2
3906500 2972500  6 27 24  14.9 1016 135  3.0 7  8.4  79    0    0 339 -383  2
3906500 2972500  6 28  1  14.9 1016 144  3.8 8  8.5  80    0    0 342 -383  2
3906500 2972500  6 28  2  14.5 1015 162  4.7 8  8.6  83    0    0 344 -385  2
3906500 2972500  6 28  3  14.6 1014 163  3.9 8  8.6  84    0    0 343 -386  2
3906500 2972500  6 28  4  15.0 1013 156  3.9 8  8.6  82    0    0 347 -387  2
3906500 2972500  6 28  5  15.9 1012 222  7.0 8  8.7  79    0    7 351 -387  2
3906500 2972500  6 28  6  15.6 1012 228  7.8 8  8.7  77    0   13 353 -388  2
3906500 2972500  6 28  7  14.0 1011 187  6.4 8  8.5  81    0   59 352 -392  2
3906500 2972500  6 28  8  13.2 1011 209  8.9 7  8.6  88    0   93 348 -399  2
3906500 2972500  6 28  9  14.2 1010 210  9.4 5  9.0  91   34  227 341 -408  2
3906500 2972500  6 28 10  15.7 1010 230  9.0 6  9.4  88   19  255 344 -417  2
3906500 2972500  6 28 11  15.8 1009 277  8.3 6  9.9  88    5  245 351 -423  2
3906500 2972500  6 28 12  16.9 1010 329 12.5 7 10.0  86    0  219 358 -425  2
3906500 2972500  6 28 13  17.5 1011 299 13.7 6  9.7  79   82  347 360 -426  2
3906500 2972500  6 28 14  16.9 1012 294 13.8 6  9.5  77  126  347 355 -428  2
3906500 2972500  6 28 15  17.5 1014 292 13.0 5  9.1  74  325  270 351 -432  2
3906500 2972500  6 28 16  17.8 1015 293 11.4 4  8.9  70  376  189 345 -431  2
3906500 2972500  6 28 17  18.2 1015 291 10.4 4  8.6  67  273  169 341 -426  2
3906500 2972500  6 28 18  18.4 1016 299  8.3 3  8.0  61  328   67 337 -419  2
3906500 2972500  6 28 19  17.7 1016 284  7.1 4  8.0  62  111   87 336 -412  2
3906500 2972500  6 28 20  17.0 1016 280  6.4 3  8.5  69   47   43 335 -405  2
3906500 2972500  6 28 21  16.2 1016 268  3.8 1  8.5  72   10    9 322 -399  2
3906500 2972500  6 28 22  16.0 1016 234  3.3 1  8.4  74    0    0 311 -394  2
3906500 2972500  6 28 23  14.8 1016 198  3.8 2  8.0  73    0    0 312 -393  2
3906500 2972500  6 28 24  14.4 1015 190  3.7 4  7.6  73    0    0 321 -393  2
3906500 2972500  6 29  1  14.4 1015 203  4.7 6  7.7  75    0    0 337 -394  2
3906500 2972500  6 29  2  14.2 1015 228  5.5 7  8.2  80    0    0 351 -392  2
3906500 2972500  6 29  3  13.5 1014 202  4.6 8  8.7  88    0    0 360 -391  2
3906500 2972500  6 29  4  14.1 1014 209  5.0 8  9.1  92    0    0 367 -391  2
3906500 2972500  6 29  5  14.8 1013 202  6.8 8  9.8  95    0    3 371 -391  2
3906500 2972500  6 29  6  15.8 1012 231  9.2 7 10.6  97    0   24 371 -393  2
3906500 2972500  6 29  7  16.2 1012 234  9.5 7 11.0  96    0   41 369 -394  2
3906500 2972500  6 29  8  16.6 1012 240  8.8 8 11.2  96    0   62 376 -394  2
3906500 2972500  6 29  9  16.8 1012 244  8.3 8 11.5  96    0   90 385 -395  2
3906500 2972500  6 29 10  17.5 1013 257  7.9 7 11.8  96    0  170 385 -397  2
3906500 2972500  6 29 11  17.7 1013 269  8.2 7 11.8  93    0  193 384 -398  2
3906500 2972500  6 29 12  18.6 1013 270  9.8 7 11.7  89   20  314 388 -399  2
3906500 2972500  6 29 13  19.4 1014 271  9.7 7 11.6  84   45  363 390 -400  2
3906500 2972500  6 29 14  20.1 1014 272  9.9 6 11.2  77   95  397 387 -399  2
3906500 2972500  6 29 15  21.0 1015 287  9.7 4 11.0  72  176  386 379 -399  2
3906500 2972500  6 29 16  20.0 1015 275  8.7 4 10.8  72  161  334 369 -400  2
3906500 2972500  6 29 17  19.7 1015 292  7.8 5 10.3  71  127  269 368 -402  2
3906500 2972500  6 29 18  19.4 1015 292  8.9 5 10.1  71   81  196 369 -405  2
3906500 2972500  6 29 19  18.1 1015 284  6.8 4 10.5  78  131  111 362 -408  2
3906500 2972500  6 29 20  17.8 1016 279  6.1 6 10.5  82   23   58 362 -405  2
3906500 2972500  6 29 21  17.7 1016 280  4.5 8 10.3  81    0    3 377 -401  2
3906500 2972500  6 29 22  17.0 1016 267  3.7 6 10.3  83    0    0 374 -397  2
3906500 2972500  6 29 23  16.5 1016 259  3.4 4 10.3  86    0    0 353 -394  2
3906500 2972500  6 29 24  16.1 1016 245  3.2 3 10.3  88    0    0 336 -393  2
3906500 2972500  6 30  1  15.5 1016 202  3.6 5 10.1  90    0    0 337 -392  2
3906500 2972500  6 30  2  15.4 1016 184  2.8 5 10.0  91    0    0 341 -391  2
3906500 2972500  6 30  3  15.0 1015 192  3.0 4  9.9  92    0    0 337 -390  2
3906500 2972500  6 30  4  14.5 1015 204  3.5 6  9.7  93    0    0 339 -389  2
3906500 2972500  6 30  5  15.0 1015 234  3.9 8  9.7  93    0    3 353 -389  2
3906500 2972500  6 30  6  15.6 1015 226  4.1 8 10.1  92    0   18 363 -389  2
3906500 2972500  6 30  7  15.9 1016 235  5.1 7 10.4  93    4  100 362 -390  2
3906500 2972500  6 30  8  16.6 1015 229  5.9 6 10.5  91   36  208 358 -393  2
3906500 2972500  6 30  9  18.4 1016 231  4.7 5 10.5  84  168  300 357 -396  2
3906500 2972500  6 30 10  19.4 1016 223  4.6 5 10.6  77  226  360 360 -407  2
3906500 2972500  6 30 11  20.3 1016 229  6.6 6 10.7  74  103  405 369 -416  2
3906500 2972500  6 30 12  20.2 1016 253  7.0 6 10.1  68   33  351 373 -419  2
3906500 2972500  6 30 13  20.7 1015 262  6.6 7  9.4  63   11  299 377 -430  2
3906500 2972500  6 30 14  21.0 1015 233  6.0 7  9.2  60   35  348 381 -441  2
3906500 2972500  6 30 15  20.8 1015 333  6.1 7  9.1  59   17  287 381 -441  2
3906500 2972500  6 30 16  20.8 1016 297  6.6 6  9.3  61   65  317 377 -437  2
3906500 2972500  6 30 17  20.7 1016 290  6.2 5  9.3  61  112  282 368 -434  2
3906500 2972500  6 30 18  19.0 1015 310  4.7 7  9.7  67    8  143 369 -431  2
3906500 2972500  6 30 19  17.9 1015 331  4.0 7 10.6  80    0   50 370 -424  2
3906500 2972500  6 30 20  17.5 1015 319  2.8 6 10.4  82    3   42 362 -415  2
3906500 2972500  6 30 21  17.4 1015 214  2.0 7  9.9  79    3   13 360 -406  2
3906500 2972500  6 30 22  17.9 1015 254  4.7 7  9.2  73    0    0 362 -398  2
3906500 2972500  6 30 23  17.2 1015 246  4.1 6  8.8  71    0    0 359 -393  2
3906500 2972500  6 30 24  16.1 1015 222  4.7 3  9.0  76    0    0 345 -391  2
3906500 2972500  7  1  1  15.6 1015 213  5.4 6  8.9  79    0    0 343 -388  2
3906500 2972500  7  1  2  16.4 1015 238  7.4 5  8.9  78    0    0 350 -383  2
3906500 2972500  7  1  3  15.6 1015 257  7.6 2  9.1  80    0    0 336 -381  2
3906500 2972500  7  1  4  14.7 1015 269  6.5 2  9.2  86    0    0 321 -379  2
3906500 2972500  7  1  5  14.1 1015 270  5.5 2  9.1  89   11   18 318 -380  2
3906500 2972500  7  1  6  14.7 1016 275  5.7 0  8.9  87   97   45 308 -383  2
3906500 2972500  7  1  7  15.7 1017 272  5.6 1  9.0  84  240   51 304 -387  2
3906500 2972500  7  1  8  16.3 1017 261  5.9 2  9.1  80  365   74 314 -396  2
3906500 2972500  7  1  9  17.8 1018 277  6.3 2  9.0  74  431   97 320 -409  2
3906500 2972500  7  1 10  18.4 1019 274  6.3 2  8.6  67  540  104 323 -421  2
3906500 2972500  7  1 11  19.0 1019 306  7.2 2  8.3  62  644   97 325 -430  2
3906500 2972500  7  1 12  19.8 1019 306  7.1 2  8.4  60  556  189 328 -436  2
3906500 2972500  7  1 13  19.9 1020 286  6.7 3  8.0  56  411  280 332 -441  2
3906500 2972500  7  1 14  18.4 1020 320  7.3 5  8.1  59  138  345 337 -445  2
3906500 2972500  7  1 15  18.7 1020 322  6.9 5  8.5  64   95  312 338 -445  2
3906500 2972500  7  1 16  18.4 1020 326  7.7 4  8.8  66  233  252 333 -442  2
3906500 2972500  7  1 17  18.2 1021 329  7.2 3  9.1  70  407   90 326 -436  2
3906500 2972500  7  1 18  18.0 1021 330  6.5 4  8.8  68  322   66 322 -429  2
3906500 2972500  7  1 19  17.6 1021 330  6.1 3  8.4  66  187   53 318 -419  2
3906500 2972500  7  1 20  17.4 1021 346  4.3 4  8.1  65   76   43 317 -409  2
3906500 2972500  7  1 21  16.5 1021  17  2.5 4  7.8  65    9    9 319 -399  2
3906500 2972500  7  1 22  15.6 1021  61  1.4 4  7.8  69    0    0 318 -390  2
3906500 2972500  7  1 23  15.6 1021  16  1.2 4  8.0  72    0    0 316 -382  2
3906500 2972500  7  1 24  14.6 1021 157  1.5 3  8.0  75    0    0 310 -377  2
3906500 2972500  7  2  1  13.6 1021 140  1.4 2  7.9  82    0    0 295 -370  2
3906500 2972500  7  2  2  13.4 1021  96  1.4 2  7.8  81    0    0 296 -368  2
3906500 2972500  7  2  3  13.4 1021 119  1.4 3  7.7  81    0    0 296 -364  2
3906500 2972500  7  2  4  11.7 1021 137  1.4 4  7.6  85    0    0 298 -361  2
3906500 2972500  7  2  5  12.8 1021  90  1.5 5  7.6  86    0   11 299 -362  2
3906500 2972500  7  2  6  14.2 1021 110  1.8 4  7.8  81   20   58 301 -366  2
3906500 2972500  7  2  7  16.1 1021  98  1.8 2  7.9  74  128  112 298 -373  2
3906500 2972500  7  2  8  17.9 1021  68  2.3 2  7.5  63  269  137 300 -387  2
3906500 2972500  7  2  9  18.2 1020  59  3.3 3  6.9  54  376  169 305 -405  2
3906500 2972500  7  2 10  19.4 1020 108  2.9 4  7.0  52  478  193 314 -423  2
3906500 2972500  7  2 11  19.7 1020  57  3.5 5  7.3  52  546  217 323 -439  2
3906500 2972500  7  2 12  21.2 1020  75  3.2 5  7.6  51  555  250 330 -451  2
3906500 2972500  7  2 13  22.6 1019 159  2.6 4  7.7  47  465  307 335 -459  2
3906500 2972500  7  2 14  23.5 1018 248  2.9 4  8.1  46  531  258 340 -465  2
3906500 2972500  7  2 15  24.3 1018  77  3.4 4  8.9  48  576  188 345 -468  2
3906500 2972500  7  2 16  24.7 1017 287  2.9 4  8.9  46  472  183 348 -467  2
3906500 2972500  7  2 17  24.7 1017 263  3.5 3  8.0  41  376  155 345 -463  2
3906500 2972500  7  2 18  24.5 1016 133  4.1 2  7.5  39  260  129 339 -457  2
3906500 2972500  7  2 19  24.2 1016  84  5.0 1  7.7  40  148   97 332 -448  2
3906500 2972500  7  2 20  22.9 1015  83  4.2 2  8.1  45   42   56 330 -437  2
3906500 2972500  7  2 21  21.3 1015  82  5.1 1  8.7  52    0   10 327 -424  2
3906500 2972500  7  2 22  19.4 1015  83  5.1 1  9.2  62    0    0 320 -413  2
3906500 2972500  7  2 23  18.0 1015  83  5.4 1  9.3  69    0    0 314 -404  2
3906500 2972500  7  2 24  16.8 1015  85  5.7 2  8.9  72    0    0 312 -397  2
3906500 2972500  7  3  1  15.7 1015  92  5.4 0  8.7  75    0    0 305 -391  2
3906500 2972500  7  3  2  15.2 1015  92  5.6 0  8.6  78    0    0 297 -387  2
3906500 2972500  7  3  3  15.0 1014  94  5.6 0  8.5  79    0    0 296 -384  2
3906500 2972500  7  3  4  14.8 1014  94  5.3 1  8.4  79    0    0 298 -382  2
3906500 2972500  7  3  5  15.1 1014  94  5.3 1  8.3  78    9   20 300 -380  2
3906500 2972500  7  3  6  16.4 1013 103  5.4 0  8.3  74   62   63 296 -380  2
3906500 2972500  7  3  7  18.3 1013 113  5.2 0  8.2  66  164  102 296 -385  2
3906500 2972500  7  3  8  20.5 1013 114  5.0 0  8.4  60  290  130 302 -396  2
3906500 2972500  7  3  9  22.3 1012 112  4.9 0  8.6  54  416  151 309 -410  2
3906500 2972500  7  3 10  24.2 1012 119  5.0 0  8.6  48  539  160 317 -427  2
3906500 2972500  7  3 11  26.1 1012 118  5.5 1  8.4  42  634  167 329 -444  2
3906500 2972500  7  3 12  27.9 1012 128  5.8 1  8.2  37  688  173 341 -459  2
3906500 2972500  7  3 13  28.6 1011 121  6.2 1  7.9  33  724  164 348 -472  2
3906500 2972500  7  3 14  29.1 1011 154  5.6 1  7.7  31  711  155 353 -480  2
3906500 2972500  7  3 15  29.9 1011 153  5.1 1  7.5  29  650  148 355 -485  2
3906500 2972500  7  3 16  30.2 1010 119  5.6 1  7.3  27  554  142 356 -486  2
3906500 2972500  7  3 17  30.6 1010 110  5.7 1  7.0  26  428  134 354 -483  2
3906500 2972500  7  3 18  30.1 1009  94  4.7 1  7.2  27  287  121 352 -477  2
3906500 2972500  7  3 19  29.4 1009  86  5.2 1  7.8  30  150   98 349 -468  2
3906500 2972500  7  3 20  27.2 1009  88  5.5 1  8.5  35   50   58 346 -457  2
3906500 2972500  7  3 21  25.3 1009  93  5.4 3  9.3  44    4   12 348 -445  2
3906500 2972500  7  3 22  24.1 1009  91  5.2 4  9.4  48    0    0 355 -435  2
3906500 2972500  7  3 23  22.9 1009  93  5.9 5  9.4  52    0    0 360 -427  2
3906500 2972500  7  3 24  22.8 1009  94  4.7 5  9.2  53    0    0 361 -421  2
3906500 2972500  7  4  1  21.6 1009 199  5.3 4  9.4  56    0    0 354 -417  2
3906500 2972500  7  4  2  22.0 1010 112  3.7 4  9.5  58    0    0 349 -413  2
3906500 2972500  7  4  3  20.6 1009 103  2.3 5  9.2  58    0    0 353 -409  2
3906500 2972500  7  4  4  19.4 1009  70  3.6 7  9.4  64    0    0 365 -407  2
3906500 2972500  7  4  5  18.9 1009  89  3.8 6  9.4  68    0   13 368 -405  2
